# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class B        ,219008417 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,XPC9827  ,                     ,Sailing        ,                          ,    3 ,    10 ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    , 10 ,   , 3
09/09/2024 00:00:00 ,Class A        ,219000873 ,56.990925 ,10.304547 ,Under way using engine                                ,      , 0   , 43.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219022903 ,56.152438 ,10.25339  ,Reserved for future amendment [HSC]                   ,0     , 0   ,201.6 ,     20 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190071 ,57.11004  , 8.648282 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,249338000 ,57.67161  , 9.068795 ,Under way using engine                                ,0     ,13.4 , 77.1 ,     80 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,229077000 ,57.555715 , 9.492303 ,Under way using engine                                ,0     ,15.9 , 58.2 ,     58 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,246447000 ,57.574593 , 9.578592 ,Under way using engine                                ,2.9   ,10.9 , 58.5 ,     60 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219023738 ,57.890335 , 9.151092 ,Unknown value                                         ,0     , 2.1 , 62   ,     63 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190068 ,56.447258 ,10.945873 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219017664 ,56.974965 , 8.922535 ,Under way using engine                                ,0     , 0   ,355.5 ,    202 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219001266 ,56.570283 , 9.054433 ,Under way using engine                                ,0     , 0   ,255.3 ,     82 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000762 ,55.911873 ,10.259015 ,Under way using engine                                ,0     , 0   ,339.7 ,     66 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219031203 ,55.145633 ,13.349633 ,Under way using engine                                ,1.1   ,12.8 ,298   ,    299 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000762 ,55.911873 ,10.259015 ,Under way using engine                                ,0     , 0   ,339.7 ,     66 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000762 ,55.911873 ,10.259015 ,Under way using engine                                ,0     , 0   ,339.7 ,     66 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000762 ,55.911873 ,10.259015 ,Under way using engine                                ,0     , 0   ,339.7 ,     66 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,209864000 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,9108350 ,5BKU5    ,POLONIA              ,Passenger      ,                          ,   28 ,   170 ,GPS                            ,    5.9 ,SWINOUJSCIE<=>YSTAD  ,09/09/2024 04:00:00 ,AIS              , 17 ,153 ,14 ,14
09/09/2024 00:00:00 ,Class A        ,209864000 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,9108350 ,5BKU5    ,POLONIA              ,Passenger      ,                          ,   28 ,   170 ,GPS                            ,    5.9 ,SWINOUJSCIE<=>YSTAD  ,09/09/2024 04:00:00 ,AIS              , 17 ,153 ,14 ,14
09/09/2024 00:00:00 ,Class A        ,209864000 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,9108350 ,5BKU5    ,POLONIA              ,Passenger      ,                          ,   28 ,   170 ,GPS                            ,    5.9 ,SWINOUJSCIE<=>YSTAD  ,09/09/2024 04:00:00 ,AIS              , 17 ,153 ,14 ,14
09/09/2024 00:00:00 ,Class A        ,219031203 ,55.145633 ,13.349633 ,Under way using engine                                ,1.1   ,12.8 ,298   ,    299 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219031203 ,55.145633 ,13.349633 ,Under way using engine                                ,1.1   ,12.8 ,298   ,    299 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class B        ,211726210 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,inf                  ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219031203 ,55.145633 ,13.349633 ,Under way using engine                                ,1.1   ,12.8 ,298   ,    299 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,265698740 ,55.903763 ,12.722715 ,Moored                                                ,0     , 0   ,302.2 ,    305 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219001275 ,55.117057 , 8.374252 ,Under way sailing                                     ,      , 3.7 ,134.6 ,    145 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,636022208 ,54.450285 ,11.717888 ,Constrained by her draught                            ,0     , 7.9 ,298.1 ,    300 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,211549170 ,54.179055 ,12.087805 ,Under way using engine                                ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,636022208 ,54.450285 ,11.717888 ,Constrained by her draught                            ,0     , 7.9 ,298.1 ,    300 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class B        ,211726210 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,inf                  ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219017105 ,55.652965 ,12.557992 ,Under way sailing                                     ,0     , 0   ,  0   ,    288 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219006284 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,OXVJ     ,HELLE                ,Fishing        ,                          ,    4 ,    15 ,Internal                       ,        ,Unknown              ,                    ,AIS              , 14 ,  1 , 2 , 2
09/09/2024 00:00:00 ,Class A        ,636022208 ,54.450285 ,11.717888 ,Constrained by her draught                            ,0     , 7.9 ,298.1 ,    300 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219705000 ,56.152665 ,10.252518 ,Reserved for future amendment [HSC]                   ,0     , 0   ,207.8 ,     28 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655115 ,56.677633 ,16.567517 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000734 ,57.296793 ,10.922247 ,Under way using engine                                ,0     , 0   ,278.6 ,    180 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655115 ,56.677633 ,16.567517 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000734 ,57.296793 ,10.922247 ,Under way using engine                                ,0     , 0   ,278.6 ,    180 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190064 ,56.716572 ,11.51905  ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219019010 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,OVKC     ,KYST-FRB14           ,SAR            ,                          ,    4 ,     9 ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,  5 ,  4 , 2 , 2
09/09/2024 00:00:00 ,Class A        ,261009040 ,54.796745 ,18.41753  ,Engaged in fishing                                    ,      , 0   ,  5.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,305441000 ,56.267    ,12.407    ,Under way using engine                                ,0     ,11.4 ,346.1 ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219027328 ,55.171482 ,11.159568 ,Unknown value                                         ,0     , 0   ,      ,     31 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219027328 ,55.171482 ,11.159568 ,Unknown value                                         ,0     , 0   ,      ,     31 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,305441000 ,56.267    ,12.407    ,Under way using engine                                ,0     ,11.4 ,346.1 ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,305441000 ,56.267    ,12.407    ,Under way using engine                                ,0     ,11.4 ,346.1 ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,305441000 ,56.267    ,12.407    ,Under way using engine                                ,0     ,11.4 ,346.1 ,    346 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,565015000 ,56.203433 ,12.32676  ,Under way using engine                                ,0     ,10   ,130.1 ,    131 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,565015000 ,56.203433 ,12.32676  ,Under way using engine                                ,0     ,10   ,130.1 ,    131 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,565015000 ,56.203433 ,12.32676  ,Under way using engine                                ,0     ,10   ,130.1 ,    131 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,331828000 ,57.591747 , 9.981875 ,Under way sailing                                     ,0     , 0   ,144.6 ,    132 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,565015000 ,56.203433 ,12.32676  ,Under way using engine                                ,0     ,10   ,130.1 ,    131 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,331828000 ,57.591747 , 9.981875 ,Under way sailing                                     ,0     , 0   ,144.6 ,    132 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,331828000 ,57.591747 , 9.981875 ,Under way sailing                                     ,0     , 0   ,144.6 ,    132 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,259319000 ,56.386517 , 5.317783 ,Under way using engine                                ,-6.4  ,12.6 ,243   ,    242 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219008474 ,56.53181  ,11.921807 ,Unknown value                                         ,0     , 2.1 ,182.7 ,    173 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219006835 ,57.704105 ,11.04321  ,Engaged in fishing                                    ,      , 2.5 ,104.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219008474 ,56.53181  ,11.921807 ,Unknown value                                         ,0     , 2.1 ,182.7 ,    173 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219008474 ,56.53181  ,11.921807 ,Unknown value                                         ,0     , 2.1 ,182.7 ,    173 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,266274000 ,57.820362 ,10.44737  ,Under way using engine                                ,      , 9.1 ,298.5 ,    292 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,265026000 ,57.118587 , 8.595268 ,Engaged in fishing                                    ,0     , 0   ,259   ,    239 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,209864000 ,54.830652 ,13.947572 ,Under way using engine                                ,0     ,12.5 ,165.6 ,    166 ,9108350 ,5BKU5    ,POLONIA              ,Passenger      ,                          ,   28 ,   170 ,GPS                            ,    5.9 ,SWINOUJSCIE<=>YSTAD  ,09/09/2024 04:00:00 ,AIS              , 17 ,153 ,14 ,14
09/09/2024 00:00:00 ,Class A        ,211462760 ,54.308183 , 9.712943 ,Under way using engine                                ,0     , 0   ,101.4 ,    276 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,230688000 ,55.889878 ,17.423332 ,Under way using engine                                ,-0.4  ,11.1 , 78.2 ,     79 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,266414000 ,57.564378 ,11.213015 ,Under way using engine                                ,0     , 2.4 , 92.3 ,    100 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219387000 ,56.41514  ,10.923587 ,Under way using engine                                ,0     , 0   ,302.8 ,     23 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219387000 ,56.41514  ,10.923587 ,Under way using engine                                ,0     , 0   ,302.8 ,     23 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,266414000 ,57.564378 ,11.213015 ,Under way using engine                                ,0     , 2.4 , 92.3 ,    100 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219458000 ,53.925403 , 7.561363 ,Under way using engine                                ,0     ,12.4 , 76   ,     73 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,257086660 ,55.38929  ,12.649825 ,Under way using engine                                ,1.6   ,12.1 ,190   ,    188 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000897 ,56.475205 ,11.842535 ,Engaged in fishing                                    ,0     , 2.6 ,      ,    167 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,257086660 ,55.38929  ,12.649825 ,Under way using engine                                ,1.6   ,12.1 ,190   ,    188 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000897 ,56.475205 ,11.842535 ,Engaged in fishing                                    ,0     , 2.6 ,      ,    167 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219007366 ,55.058748 ,10.619278 ,Under way using engine                                ,0     , 0   ,315   ,    237 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219000897 ,56.475205 ,11.842535 ,Engaged in fishing                                    ,0     , 2.6 ,      ,    167 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,257086660 ,55.38929  ,12.649825 ,Under way using engine                                ,1.6   ,12.1 ,190   ,    188 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219017664 ,56.974965 , 8.922535 ,Under way using engine                                ,0     , 0   ,355.5 ,    202 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
